c.dogalize,c.android.youtube,c.katana,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.system,p.android.externalstorage,p.process.gapps,mwra
1.9211536239761546,0.13348570703251675,-1.1068562201501893,-0.04365966219799874,0.8868081478464716,0.1775934396326362,0.336656035005874,-1.891261426857743,0.9349265860916333,-0.8162693665232964,1.0
0.17819046329450747,0.820266353638399,-0.29705221515148317,0.010218442774151331,0.24649215278853417,0.13037934665930345,-2.210547420739524,-0.018789376941569062,0.019378450556919027,0.5839563318555051,1.0
-1.950006242422307,-0.7653424943319996,0.37250790911436343,0.42127179717567526,-1.6467777638874193,-0.9353396919662531,0.42931929212549724,0.6920782363544714,0.3100115636008538,-0.7660557427171316,0.0
2.5066691364245584,0.8115501224675935,-0.7883348790058653,1.1730696507528682,0.5074340261513001,-0.14487501699571506,0.43485793220806934,-0.9166437596874794,0.09010403308710913,0.5547988195425501,1.0
0.5379402952731412,0.7778590314980544,1.009780531882362,-0.19571174276492778,-0.2941522646639215,-1.6502935113971047,0.8951931140436366,0.9808477528899125,-0.06088819321176205,-0.12676141389133247,0.0
-1.6970809493308179,-0.25993781239350905,1.4711056959124,0.5661043302708473,-0.9362094063563889,-1.1731496204320249,1.3080658899558573,0.2412165511193753,0.9941695744414027,0.8192945790789319,0.0
-1.525907529291093,0.08644101619177501,0.12565323512870064,0.03792341663946046,-1.786247530162076,-0.36356015450851603,0.7248988116046301,0.22931236534859706,1.3498468361455318,0.01932960650779141,0.0
2.1222642369746803,0.7833251183481196,0.03168883959762148,-0.9626474456283349,1.8617489792821176,-1.37192676547263,-0.1909491035982507,0.20031930258310918,-1.008057641431437,-1.0176055214261768,1.0
0.023455173441572733,0.7558438794341377,-0.7254285834493762,0.05019211984314075,0.29552733781399526,0.45397902350436015,0.11853042755993261,0.33612888803660657,0.6783472870120777,0.2880526577540998,1.0
-0.5914980592321866,1.980621995259288,-1.2124104069303545,-0.7425273543992998,1.270545389890631,0.45764195170438104,0.5050191635253305,0.704534871208704,-1.136678896713199,0.03926882438921934,1.0
-0.09031400122125662,-0.5095793705199719,1.4341867448716408,1.3982217550727596,-1.9399969910109085,-0.9883045032637904,0.6196833962923024,0.7925620964254105,0.7471086420907271,-1.446423677745291,0.0
1.222401619869408,0.4538553816356743,-1.8045119691583884,-0.3721308799989604,0.7607363234280391,-0.36054884239753926,-0.2933846472346398,-0.5691994600023097,-0.14688708809767995,1.71469983237566,1.0
-0.9922548069111699,0.7607560896272305,1.2682221547065902,0.13298964472456062,-0.9630883264860591,0.8412914608066753,0.6078358057135937,1.4534251012713313,0.5845391220215272,0.16182156989352758,0.0
-0.10442235135733322,1.4694496574093598,0.161451535121049,-0.1080470443332429,0.028498836641871667,1.6150379041815015,-0.7790520174249613,-1.1537854850572136,0.11885735507193661,0.6401203929236231,1.0
0.3015220552891775,0.3610765110425713,-0.8114034479176906,-1.5428599489163155,-0.04937161664898454,1.2329077177535972,0.29933586720364513,-0.4442251526810152,-0.8204148870401512,-1.4460536141708367,1.0
0.5341888691580435,-0.5658834773821441,0.1119237197418559,-0.6688862784223986,0.5467810782745794,1.6555354112773206,1.1795014256203216,-0.4375877800712573,-0.30489982183583886,-0.6496988751478175,1.0
-1.7193159746936804,0.16970645148820818,-0.34476499864066396,-0.2110031080026421,0.8895932159810984,0.9487939428246766,-1.714957851009269,-0.6738922323688674,-1.351257270307275,-0.6207548175055885,0.0
-0.15506957918224573,-2.2172240255827074,0.9090607910207376,-0.3328444962558207,-0.2404316725598015,-0.8607428257676227,-0.47237133246565827,1.0598144283750344,7.849604003726642e-05,-0.8522727732983716,1.0
2.0013030942446366,2.6781898046040906,-0.6463275447458321,1.600860523780154,0.7844906057510562,0.08174637893287262,-2.1969717383126115,-0.6428016002845078,0.012520940914809105,0.6816001789195731,1.0
0.25349944458816714,-1.1737997341996327,-0.1408258430346312,-1.2695064657627053,0.6190197206158012,1.2171044301661553,0.9117437020977199,0.21768794869416783,-0.32364247271042235,-1.159597228818744,1.0
-1.454966434758004,-0.5727337297465621,0.23248417127070226,-1.0498040002287214,0.7728593175263132,1.2339156421311261,-1.1220240564025232,-0.7487281300291775,-2.213810992067274,0.2701298978265203,1.0
-0.3743561437608477,-0.031806516437472475,-0.673150461764713,-1.1526651523339737,0.7936403753971445,0.5192852735040511,0.2515317264923967,0.07356686571616759,1.1932921171248327,0.025066945417038983,1.0
-0.13156789745749983,-0.378314474387361,1.8822940753591209,1.7478807166860892,-0.3633172208559185,-1.5496220585046012,1.7390203915833897,0.6770017838548835,1.308463366070349,0.537750292412114,0.0
