c.dogalize,c.android.gm,c.android.youtube,c.android.chrome,c.katana,c.raider,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.android.gm,p.system,p.android.externalstorage,p.process.gapps,p.google,p.browser.provider,p.android.defcontainer,c.android.vending,c.UCMobile.x86,c.updateassist,c.UCMobile.intl,p.android.vending,p.dogalize,p.olauncher,p.simulator,p.inputmethod.latin,p.android.gms,p.notifier,p.katana,p.gms.persistent,mwra
1.925595478687767,0.19331943593867076,0.13253579720840802,0.0781912311405584,-1.1054533241861835,-0.03644227402707069,-0.04475068835527723,0.8887622109247333,0.17614562859002142,0.33507736057780224,-0.13085217785507638,-1.8927962442845598,0.937812119349284,-0.8186517859158373,-1.1223281272349561,0.6202123051000954,0.3898559896128282,-0.9088723132904012,1.3572474574877311,-1.001145779018374,2.0943212307284265,0.16128127334986397,0.13930794899396587,0.2967236240970166,-1.4981380011006666,-0.36630412073495006,1.445896086341284,-1.0433522091172225,0.6477266339364081,0.500626150374198,1.0
0.17909581414734738,0.7411261949796946,0.8246405609894415,-0.37664887056180313,-0.29235894746672525,0.3654705775635461,0.009193346642457037,0.24771528427150685,0.1289473701726774,-2.212876408406957,0.5303705844352298,-0.01406454743527922,0.019144647175440233,0.5831045464433466,-0.5380323502362563,-1.2939683617644966,0.9385006252709592,-0.8394781319882846,1.489889106687787,1.8064732609818295,1.2076363906775074,0.6863498948283557,0.4552780781292826,1.0299875311328153,0.7511987880027562,0.03474692228389936,0.652444303013114,0.6545762224549988,0.5175669779213088,0.04824579271091542,1.0
-1.9509126611448655,0.9876304590958113,-0.780137860998342,1.6978250147152933,0.37854183390384877,0.5619347924724523,0.4212516486160935,-1.6466511365285204,-0.9360732899748071,0.42792122462950755,-0.3616703801565325,0.6977284606633896,0.310607737510969,-0.768404917896824,-0.5707112013433852,2.182521151588496,-1.0022209441623584,1.4833088019428182,0.8828482558453472,-1.0087713698404823,0.3834039495760038,0.9421162132328459,0.9681568498606749,-0.16572582852937037,0.5461439826277534,-0.3139961466296514,0.6706901842007609,-0.20291816917007852,-1.087907755989348,-0.8360902481879154,0.0
2.5126182176482925,0.42506338698432,0.8158765436237856,-0.9089568733509094,-0.7854729756839284,0.2932559846058158,1.1765917561393193,0.5089383713721883,-0.14618776779316509,0.4334710185071837,0.7258327276496631,-0.9143910231411165,0.09005509478188067,0.5539015020728255,0.5239618304816384,-0.16420242855760014,1.3369402360743925,0.12585229476126755,-0.28102817232513383,0.05747236367422813,1.077114140405561,0.3834744180052906,0.21688254156165412,-0.3183518582318853,1.1267863958188402,0.7201021024293817,1.9510079648838101,-0.7211674999101813,0.4389545652107714,-0.09502868418530411,1.0
0.539422902812465,0.23225213746867152,0.7819964599611149,-2.626109435207201,1.0160028504539118,1.6703699550990496,-0.19689559969169057,-0.2934101900393135,-1.6503098162818468,0.8948621171379646,0.1893530966252387,0.9866634625892103,-0.06131670919737196,-0.12856363326524634,-0.8303423274799027,0.827075917967998,1.4055056176813043,-1.6296194137618034,0.4514471618141701,-2.42770405465158,1.3067463400303378,0.1993901877527448,0.041957697314515006,0.16286303446028236,0.08757316757374266,-0.8322990501090405,-0.5907126830600837,0.6244007448567819,-0.4876533902765799,1.4945693738297439,0.0
-1.6978672637027603,-1.5792359300657717,-0.2657328409993557,-0.5167974120283877,1.4769989500989584,0.8334418494911607,0.5666165753093003,-0.9358404162666872,-1.173660874412367,1.308871842994891,1.1463405799250124,0.24638052363649737,0.9973005675755334,0.8188267153831855,0.5012203605352891,-2.0183271910541376,0.16030038953975684,0.20557182467503385,-0.2312127309355686,2.6712391381768197,-1.0503254160721154,-1.5459273181166064,-0.3142474000503215,-1.1732714850647494,-0.6894514318235087,-0.2342449832505153,-0.23320219078715426,1.7059188448490281,-0.9842689245379747,0.8606952109098098,0.0
-1.5266012356430723,-1.2329502127396033,0.08499483433394434,-0.12836688868428403,0.1313603033657081,-1.1027688081092182,0.03693889389450495,-1.7861523415636917,-0.36474266353202267,0.7241489012254607,1.5255868558259482,0.23445907662813278,1.3545364477597077,0.017691788180647514,1.8696528331484632,0.7940027796412692,-1.0089026453795935,-0.05779149756807462,-0.10672228760493084,0.5170463992525517,-0.9226308813731233,-1.202346703289829,-0.31560073757815627,-0.5255117608680677,0.20061623585389987,1.7318262322908824,1.45839087514131,-1.1838337071550735,0.8346555566181071,-0.7827722579799858,0.0
2.1272097126919833,0.24060972313839352,0.7874936744131299,-0.7008531384729004,0.03722573403023479,-0.5175909763072467,-0.9626382581710904,1.8650256268671535,-1.372239163994553,-0.19330856219283774,-0.17966889837025768,0.20542290181463435,-1.0097627033140244,-1.020109409517007,1.3433843892057618,-0.7559250298430407,0.340748663035179,0.19141062130147515,0.5418293899831076,-0.4036377707227215,0.3043248124936911,0.20594120689980255,0.9836008743395088,1.8357978429423318,1.2624882164696478,-0.580535537645606,0.9102364130985505,0.5495678008187332,1.2093647667227776,-1.0504032995635457,1.0
0.024146475868578498,0.08383418991358295,0.7598540986469078,0.37848868610689446,-0.7223013929047428,-0.308330961450028,0.049226964639772254,0.29680132277166094,0.45245842785406176,0.11657400511960322,-0.42381926742457887,0.3414216416784512,0.68022223325167,0.2867621047320023,-0.36510571898398436,0.7636338090251531,2.1612831707522866,1.2184184660437947,-0.8447131348284121,-0.46363604734414904,1.1444189778192522,0.07408727446138559,-0.7477444969707407,0.1074122431820964,0.33060544430557465,-0.6284326745396106,1.4425010186801666,0.6576295732823908,-0.18435649323294626,-0.39592145689449426,1.0
-0.5914950369314476,-1.4735556974687487,1.9878937995944759,0.08897174991754239,-1.2115298400600407,0.4335098119429771,-0.743102055087009,1.2729947341821366,0.45612060556012,0.5037769413181752,1.3211662002538007,0.7101943692520667,-1.1384457045729433,0.03765484016936803,0.38841103465734395,1.0223996762639582,0.5797142083005309,0.641745712162483,2.3093954224889273,0.9081394620296477,1.0558292487644516,-1.7274655664796177,0.27744621900816746,0.3816715304858734,0.4412902859447846,0.49330864124309254,0.7833979987049415,1.3747181574710676,-0.8899205539477377,-0.22960576692326548,1.0
