c.dogalize,c.android.gm,c.android.youtube,c.android.chrome,c.katana,c.raider,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.android.gm,p.system,p.android.externalstorage,p.process.gapps,p.google,p.browser.provider,p.android.defcontainer,c.android.vending,c.UCMobile.x86,c.updateassist,c.UCMobile.intl,p.android.vending,p.dogalize,p.olauncher,p.simulator,p.inputmethod.latin,p.android.gms,p.notifier,p.katana,p.gms.persistent,mwra
1.9804402156193783,0.5378464734572123,0.08238868943314873,0.031843776752916525,-1.1025690708681173,-0.047356514847606716,0.014941816084943499,0.8782891356397151,0.1390553671000303,0.25782482105299026,-0.09395655618701733,-1.8432798358921558,0.9736304167774734,-0.8189514498268519,-1.148171471019208,0.6369381417963933,0.39185268066077644,-0.8943102559094737,1.3451174737639926,-1.006088699324448,2.0635619562021343,0.44730528078111165,0.12928268537736426,0.29398435594009803,-1.494086831933545,-0.37160363696819426,1.4443683292667866,-1.0504560139896222,0.6388249752844423,0.49780007191262454,1.0
0.260326290479451,1.3575449741661803,0.7976561790206106,-0.42166735971182545,-0.2781993249639877,0.35983314851116655,0.06872089086988517,0.24581580308258943,0.09312735728070819,-2.216601875896432,0.5745277053785198,0.02432525367088332,0.0908796679193118,0.5859871627191195,-0.5512920068085592,-1.3117733724787086,0.9466740084702834,-0.8278517775590227,1.4801737782264053,1.7850561890077001,1.2018499217107061,1.2334245309324596,0.44129876672153495,1.0328552365638162,0.7496506420207947,0.03569515021122212,0.6408891796838319,0.6439114152224444,0.5078372204107751,0.04829661255748667,1.0
-1.9472537971729444,1.752034306855567,-0.8924739472328858,1.6989851198723642,0.39486595170728606,0.5592474727692923,0.4790131582351662,-1.6041192743749222,-0.9354684611416181,0.3514578119897733,-0.32847460995405114,0.7149597362987933,0.3740197560877142,-0.7686454724335342,-0.5846556709045465,2.21437660350267,-1.0207547891901028,1.4928376197499935,0.870583407119366,-1.0138188054545336,0.378234974445577,1.9764807668971391,0.9619275899366101,-0.1695348096630523,0.5400543524437306,-0.3157483933881671,0.6594232455821102,-0.20881697647492228,-1.0793947136988808,-0.8461598258031054,0.0
2.547835155176964,0.8742510006877285,0.7886799043681322,-0.9446090570995044,-0.7772898503038217,0.2865900477555288,1.2296849974392803,0.5032143630949549,-0.17396069920884963,0.35706263738235117,0.7713440737361063,-0.8643145683833138,0.16009606161155465,0.556682910448872,0.53126670883233,-0.15905547613694163,1.3491227146630766,0.13220791171189317,-0.2775640459662236,0.05404413289099652,1.067264703491865,0.7435912631386644,0.2082064956672324,-0.32780937934153315,1.126404823564572,0.7273909545161809,1.9458234290609586,-0.7216668968264864,0.43215837022663717,-0.09955541886657171,1.0
0.6202846335110239,0.5932135181063845,0.7539616463164883,-2.5976383353638672,1.0283952074124276,1.6875237957496125,-0.13675543984166916,-0.2855123914814754,-1.61988199373996,0.825853183258741,0.2303540318752499,0.9929278186208074,0.012048507165808742,-0.12773829092414435,-0.8498118542238872,0.8462953178707638,1.4183439562073785,-1.6134662414673269,0.4428295532758204,-2.425325285675699,1.3010508144671369,0.4937988963868416,0.026892124592627603,0.1568252451266065,0.08444491668050078,-0.8329338130082816,-0.5973291010731894,0.6174990902920398,-0.4912471074029416,1.4828885423364668,0.0
-1.6798213136310651,-1.5079015794216157,-0.3369539024037315,-0.5600399163955764,1.4839629576297713,0.835155916629735,0.6235942583420424,-0.9129561857652487,-1.1634797199354285,1.2506658592060873,1.1938443001565806,0.27816281792769676,1.0299617381009158,0.8225683753174973,0.5081197547245652,-2.0532817935167356,0.1594285192112495,0.21225177097458414,-0.2311227262736831,2.6892205459701004,-1.056559666878633,-1.4715547920810814,-0.3238013374005833,-1.1880979539671581,-0.6864930387266823,-0.23750895992725013,-0.24254368975598645,1.6821810620766935,-0.978515685451001,0.8575498465986592,0.0
-1.4993852318902605,-1.1605470855148394,0.032721829886316264,-0.17505576492266625,0.14778354762004145,-1.1227524358910212,0.0963743998803256,-1.7394626470769856,-0.38532060154721415,0.6517823540276432,1.5739780884809735,0.2665757723705588,1.3666386432350637,0.01886053977016336,1.8992040006260567,0.8128359942513441,-1.0275500961315769,-0.0450254191039969,-0.104437587650752,0.5103792943217329,-0.9267298328534483,-1.1117020775386441,-0.3254285540915013,-0.534834487742499,0.19517429095811062,1.7575883991384562,1.4560393272590861,-1.1908108944708409,0.8318646968400039,-0.7900602276034399,0.0
2.1757918255302666,0.605161396250099,0.7595967728659382,-0.7409788960797293,0.053427524335321094,-0.5333323737373922,-0.8997530046376547,1.8457531357158237,-1.3537777353667273,-0.2694236371061099,-0.14350804797153405,0.23834200830531996,-0.9357872483212677,-1.0206161230461164,1.3645897875322666,-0.7620875677812633,0.34214777147599407,0.19626192187987682,0.5358252032576405,-0.4030641902006333,0.2968784204674524,0.5026062975007558,0.9770285852015472,1.8252075819725944,1.26332530028797,-0.5841964184725115,0.9045393604178608,0.5396427551295826,1.1990779675944265,-1.0574315899950553,1.0
0.10442987106542173,0.38478356656805063,0.7312562147237125,0.3355675377832737,-0.7131924842087287,-0.3221497569737946,0.10862022088795768,0.2941442240934978,0.40839128920569984,0.03850403859994963,-0.3917115501384591,0.37043834700289296,0.7287178109136127,0.28867752228643995,-0.3747851188789062,0.7821083467115598,2.180788905619759,1.2295951649367942,-0.8481943020061761,-0.4651721313431843,1.1332912892571358,0.33883406866792753,-0.7466340432535271,0.10113759851924718,0.32681602896415946,-0.6314742754196094,1.4379486217204378,0.6469727705056393,-0.18545128413084708,-0.39621037052337216,1.0
-0.5242347327095493,-1.4035420364873175,1.9748739566303963,0.04269123276585005,-1.2106078963820988,0.42886974376525616,-0.6810549973366485,1.2585364090217224,0.4119658753895673,0.42814021456431983,1.3691764656273502,0.7269766927078717,-1.0664763736005043,0.03887401681753392,0.39328005086417905,1.0438099955148192,0.5839468977055005,0.6595039583365879,2.3149950916117477,0.8914238288068332,1.04534676428623,-1.6541447865382133,0.2701028940162985,0.38081766076732454,0.43458407453175696,0.4961045202280519,0.7715502172333226,1.3518281492535127,-0.8880045845821779,-0.23197656069001088,1.0
-0.010747425112780309,1.3133693590009963,-0.6091175557212901,0.5290789442948144,1.4475842807386317,-0.23203778780280607,1.4545947388973197,-1.8885569704818541,-0.9862860182903077,0.5446031192375999,-0.45006088785736126,0.811827026353441,0.7945105029093683,-1.4499346704074263,-1.5476848047807776,0.5072190280161627,-0.010615160152381939,0.13840184627287608,0.983922907716566,0.39399749106803256,1.0813208163141539,1.184446818906046,1.4606439994038618,0.3136846137078133,-0.700179745113502,0.32146403681973823,0.16342607687501956,-0.6412680757382142,-1.2282213242458249,0.014065319432460886,0.0
