c.dogalize,c.android.youtube,c.android.chrome,c.katana,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.system,p.android.externalstorage,mwra
2.0067035582239474,0.07611887225346585,0.03316685542689959,-1.0998303944826004,0.019111536438951044,0.8734527059406391,0.13712304794100177,0.2544893350198995,-1.8428519710951956,0.9780495359855489,1.0
0.2619560218159679,0.8002260421120656,-0.4205606387381798,-0.27277390197844975,0.07279705664535004,0.24107671290411237,0.0913074519317267,-2.2155104765959774,0.03208362467508243,0.09625423079547553,1.0
-1.9471965334235433,-0.9335331260375911,1.6965079329001027,0.4029036865473986,0.4823589956537258,-1.5995081787944143,-0.9341486993162584,0.3481589243776071,0.7239554857207983,0.3791858768127884,0.0
2.5855451702763346,0.7912006952205893,-0.944358800695083,-0.7735429039120526,1.231663986795164,0.49826903063334893,-0.17507132618866914,0.3537664532775532,-0.8594675389577499,0.1654301734330004,1.0
0.6254601568893212,0.7562797587720707,-2.602782756605455,1.039594271922533,-0.13232235091845207,-0.2888777984799231,-1.6160470105802118,0.8229660336745941,1.0022344790098474,0.01745985809520074,0.0
-1.6807895004759066,-0.3546235436031924,-0.559105230958998,1.4977649522174477,0.6266785299710417,-0.9131737003937606,-1.161349880130202,1.248415914663377,0.2864650571604971,1.0342934922138345,0.0
-1.5009052763791426,0.0253991272379281,-0.17375824894592432,0.15477659001449234,0.10040219449097816,-1.7337719009336132,-0.38580810010607763,0.648703522414731,0.274855678492832,1.3703971814255629,0.0
2.2058491825831545,0.7619491829052221,-0.740330878474583,0.060056909441925946,-0.8938930174017363,1.8428726571929301,-1.350949514560826,-0.2726125847208596,0.24656655074376854,-0.9305353019783921,1.0
0.1048851331689235,0.7334305751036608,0.33667541266616496,-0.7092390699669224,0.1126265424784641,0.28934649506418986,0.40584502733804023,0.03515100145434791,0.3789106278393168,0.7334849363740261,1.0
-0.5263513348296304,1.9740280259324252,0.044011755652329884,-1.208190030522141,-0.6756183741669387,1.254215253246886,0.40941194174378215,0.4248831572741915,0.7359878072409031,-1.0613130347042485,1.0
-0.011002278455836019,-0.6372039703902469,0.5299123026750109,1.4611699531165436,1.4561624420798795,-1.8816319518874403,-0.9847884129208445,0.5414288203637654,0.8209415291732372,0.7991894558190461,0.0
1.311742069123159,0.4174072389670279,-0.32543660668098273,-1.8178409306793268,-0.30780328101161686,0.7486236149060416,-0.38291074681717985,-0.3735799316502137,-0.512404829622571,-0.06729287610613395,1.0
-0.9425849194489779,0.7385309831498591,-0.281255903899967,1.2965134815450667,0.19512315673554811,-0.939213901533335,0.7837051565596024,0.5293689720457172,1.4550391007393568,0.643639836538046,0.0
-0.02540647562332649,1.4630716218024444,0.6471495068892124,0.19082125031918887,-0.045036562420929,0.026867919611741068,1.5420560879752168,-0.8476560885828514,-1.0975286878498023,0.19349000096859076,1.0
0.38682547554078517,0.3192626442126057,0.8076254712204398,-0.7971359011263461,-1.4684005416460133,-0.04948494277343437,1.1670167940228529,0.21684375677232126,-0.38814145526640087,-0.740509334978578,1.0
0.6216806209683389,-0.7018731954437741,-0.11011986875501434,0.14094666013479693,-0.6025471161022686,0.5371161691196237,1.5818545162418107,1.1155132644064227,-0.38155120376405915,-0.22381070071636822,1.0
-1.7041813278561726,0.1150569326059916,0.12073940943962744,-0.32125012610333503,-0.14754130189715434,0.8762118937786182,0.8888128143985656,-1.7457973225532788,-0.6167469993264404,-1.2803653478720716,0.0
-0.07717294540719613,-2.7185297806408224,0.9722912622737176,0.9392846151635033,-0.26874441678193656,-0.2364155283371361,-0.8627874663445906,-0.5491164510001604,1.0781088291511178,0.0773369090716391,1.0
2.086112978183589,2.6589490708572185,-1.005329657059782,-0.6284507318675852,1.6582518609679233,0.7721328985283253,0.044144921908155874,-2.202687850857274,-0.5857381285164144,0.08953470813305273,1.0
