c.dogalize,c.android.gm,c.android.youtube,c.android.chrome,c.katana,c.raider,c.android.vending,c.UCMobile.x86,c.updateassist,c.UCMobile.intl,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.android.gm,p.system,p.android.externalstorage,p.process.gapps,p.google,p.browser.provider,p.android.defcontainer,p.dogalize,p.olauncher,p.simulator,p.inputmethod.latin,p.android.gms,p.notifier,p.katana,p.gms.persistent,p.android.vending
1.925595478687767,0.19331943593867076,0.13253579720840802,0.0781912311405584,-1.1054533241861835,-0.03644227402707069,-1.0997858049877265,1.4364950429863512,-1.194176159034945,1.660646378889397,-0.04475068835527723,0.8887622109247333,0.17614562859002142,0.33507736057780224,-0.13085217785507638,-1.8927962442845598,0.937812119349284,-0.8186517859158373,-1.1223281272349561,0.6202123051000954,0.3898559896128282,0.18323009694547343,0.41277566297550383,-1.490887398455551,-0.49005114235122843,1.4673271949797841,-1.224034844684376,0.8472438969446671,0.6648530108431577,0.16128127334986397
0.17909581414734738,0.7411261949796946,0.8246405609894415,-0.37664887056180313,-0.29235894746672525,0.3654705775635461,-1.0325340984160525,1.496820513465335,1.593734057935504,1.3342108030668438,0.009193346642457037,0.24771528427150685,0.1289473701726774,-2.212876408406957,0.5303705844352298,-0.01406454743527922,0.019144647175440233,0.5831045464433466,-0.5380323502362563,-1.2939683617644966,0.9385006252709592,0.6020576974808513,1.2128388086008246,0.9437210878670951,0.04002462126593703,0.8450826743520103,0.8208741827927728,0.7039054327535778,0.07608850447282679,0.6863498948283557
-1.9509126611448655,0.9876304590958113,-0.780137860998342,1.6978250147152933,0.37854183390384877,0.5619347924724523,1.492046866088504,1.0915309820339394,-1.1998256732313335,0.515459396944148,0.4212516486160935,-1.6466511365285204,-0.9360732899748071,0.42792122462950755,-0.3616703801565325,0.6977284606633896,0.310607737510969,-0.768404917896824,-0.5707112013433852,2.182521151588496,-1.0022209441623584,1.1561087497675038,-0.23447741571496677,0.7073984368903631,-0.4218580311679043,0.8669009956170388,-0.28884453220862,-1.2456174441851848,-1.0557849291984749,0.9421162132328459
2.5126182176482925,0.42506338698432,0.8158765436237856,-0.9089568733509094,-0.7854729756839284,0.2932559846058158,0.16144272456120443,-0.38661194808160454,0.06889059532616654,1.2450072551722937,1.1765917561393193,0.5089383713721883,-0.14618776779316509,0.4334710185071837,0.7258327276496631,-0.9143910231411165,0.09005509478188067,0.5539015020728255,0.5239618304816384,-0.16420242855760014,1.3369402360743925,0.28052942731280645,-0.44244345052189005,1.2858290194712032,0.9178274048125916,1.6439457405896585,-0.9027483802123787,0.6100138580810147,-0.12722653670007383,0.3834744180052906
0.539422902812465,0.23225213746867152,0.7819964599611149,-2.626109435207201,1.0160028504539118,1.6703699550990496,-1.5558931533565101,0.5987841352346857,-1.6950576510788335,1.3981872689407182,-0.19689559969169057,-0.2934101900393135,-1.6503098162818468,0.8948621171379646,0.1893530966252387,0.9866634625892103,-0.06131670919737196,-0.12856363326524634,-0.8303423274799027,0.827075917967998,1.4055056176813043,0.04541849369016594,0.2263187621859005,0.119000770990115,-1.0311930778623293,-0.7708100343102398,0.7795325341246996,-0.6577049546324618,1.491477347274005,0.1993901877527448
-1.6978672637027603,-1.5792359300657717,-0.2657328409993557,-0.5167974120283877,1.4769989500989584,0.8334418494911607,0.2705572552216895,-0.3238911450807094,1.7108751165758525,-1.229345626911161,0.5666165753093003,-0.9358404162666872,-1.173660874412367,1.308871842994891,1.1463405799250124,0.24638052363649737,0.9973005675755334,0.8188267153831855,0.5012203605352891,-2.0183271910541376,0.16030038953975684,-0.4381838032233484,-1.314986984056347,-0.8878429670077086,-0.3193809460804019,-0.32983662838551747,1.584880594031536,-1.1621204655333262,1.05182526348464,-1.5459273181166064
-1.5266012356430723,-1.2329502127396033,0.08499483433394434,-0.12836688868428403,0.1313603033657081,-1.1027688081092182,-0.08963972627684226,-0.15095076136825428,0.6878196423237355,-1.1086793258667362,0.03693889389450495,-1.7861523415636917,-0.36474266353202267,0.7241489012254607,1.5255868558259482,0.23445907662813278,1.3545364477597077,0.017691788180647514,1.8696528331484632,0.7940027796412692,-1.0089026453795935,-0.44036429112787134,-0.7048808347297616,0.27321584272642835,1.5868242631773557,1.4734771804066449,-1.3339190864562915,1.0426375186561574,-1.0013508795836705,-1.202346703289829
2.1272097126919833,0.24060972313839352,0.7874936744131299,-0.7008531384729004,0.03722573403023479,-0.5175909763072467,0.2465511217854433,0.7143619338467746,-0.5554073441147404,0.41385104682305573,-0.9626382581710904,1.8650256268671535,-1.372239163994553,-0.19330856219283774,-0.17966889837025768,0.20542290181463435,-1.0097627033140244,-1.020109409517007,1.3433843892057618,-0.7559250298430407,0.340748663035179,1.169617178543069,1.6161792406795747,1.3762466662029318,-0.7545658721287485,1.1080158232757487,0.6893198845214955,1.3345427982417737,-1.2394069220957187,0.20594120689980255
0.024146475868578498,0.08383418991358295,0.7598540986469078,0.37848868610689446,-0.7223013929047428,-0.308330961450028,1.3517702472869582,-1.0502361039152208,-0.6274956025980425,1.2900347635002372,0.049226964639772254,0.29680132277166094,0.45245842785406176,0.11657400511960322,-0.42381926742457887,0.3414216416784512,0.68022223325167,0.2867621047320023,-0.36510571898398436,0.7636338090251531,2.1612831707522866,-0.9431283107931372,0.1531215986591365,0.45009878283200155,-0.8121758957874334,1.4648905517726478,0.8233183912824882,-0.25310586929298734,-0.5457779609489068,0.07408727446138559
-0.5914950369314476,-1.4735556974687487,1.9878937995944759,0.08897174991754239,-1.2115298400600407,0.4335098119429771,0.8397267814519302,1.6850057709844897,1.0837339631556824,1.2271788796436245,-0.743102055087009,1.2729947341821366,0.45612060556012,0.5037769413181752,1.3211662002538007,0.7101943692520667,-1.1384457045729433,0.03765484016936803,0.38841103465734395,1.0223996762639582,0.5797142083005309,0.3653303476640597,0.5219290189252824,0.5832903561407612,0.6588041045225981,0.9841978576301583,1.4389391943961698,-1.0839765554988101,-0.31446159794389045,-1.7274655664796177
-0.08976761342293577,0.7129322165302392,-0.5194483595557802,0.5683218514874436,1.4401185508936154,-0.21911731954699812,0.16922639283523022,1.1903675925926667,0.5421589867950024,1.2553408498541536,1.403128129806893,-1.9399311509530908,-0.9889901551991803,0.6186907785150461,-0.4811335203204908,0.7982814512353688,0.7492456505467405,-1.4491298560582535,-1.513084764431039,0.49213616101961827,-0.007513239278389114,1.483619301793595,0.43371726926861875,-0.9133926398672979,0.43210576236865206,0.24096651433392702,-0.8224254429213894,-1.350514600938921,0.02787027461546385,0.6588221062329267
1.2252252822723078,0.03248699391427383,0.4558065610998287,-0.28073273660701487,-1.8068639678945475,0.7646922760734315,1.713697639172414,-1.392247850870054,-1.3249113802487518,0.6556649396284636,-0.37326643343979204,0.7625361229304387,-0.3617333271574344,-0.29584250591836797,-0.4738039896816272,-0.5658435203392224,-0.14750574555651313,1.7159122409160523,0.6791983377428915,-0.19046701085298584,-0.4033874728663896,-0.3096857091973415,-1.2543321467323216,-0.12403806835364001,0.49030082559614785,-0.08006317269984359,-0.8466055645524674,0.8571890430972806,0.8662579071656703,0.027604016757952005
