c.dogalize,c.android.youtube,c.katana,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.system,p.android.externalstorage,p.process.gapps,mwra
1.925595478687767,0.13253579720840802,-1.1054533241861835,-0.04475068835527723,0.8887622109247333,0.17614562859002142,0.33507736057780224,-1.8927962442845598,0.937812119349284,-0.8186517859158373,1.0
0.17909581414734738,0.8246405609894415,-0.29235894746672525,0.009193346642457037,0.24771528427150685,0.1289473701726774,-2.212876408406957,-0.01406454743527922,0.019144647175440233,0.5831045464433466,1.0
-1.9509126611448655,-0.780137860998342,0.37854183390384877,0.4212516486160935,-1.6466511365285204,-0.9360732899748071,0.42792122462950755,0.6977284606633896,0.310607737510969,-0.768404917896824,0.0
2.5126182176482925,0.8158765436237856,-0.7854729756839284,1.1765917561393193,0.5089383713721883,-0.14618776779316509,0.4334710185071837,-0.9143910231411165,0.09005509478188067,0.5539015020728255,1.0
0.539422902812465,0.7819964599611149,1.0160028504539118,-0.19689559969169057,-0.2934101900393135,-1.6503098162818468,0.8948621171379646,0.9866634625892103,-0.06131670919737196,-0.12856363326524634,0.0
-1.6978672637027603,-0.2657328409993557,1.4769989500989584,0.5666165753093003,-0.9358404162666872,-1.173660874412367,1.308871842994891,0.24638052363649737,0.9973005675755334,0.8188267153831855,0.0
-1.5266012356430723,0.08499483433394434,0.1313603033657081,0.03693889389450495,-1.7861523415636917,-0.36474266353202267,0.7241489012254607,0.23445907662813278,1.3545364477597077,0.017691788180647514,0.0
2.1272097126919833,0.7874936744131299,0.03722573403023479,-0.9626382581710904,1.8650256268671535,-1.372239163994553,-0.19330856219283774,0.20542290181463435,-1.0097627033140244,-1.020109409517007,1.0
0.024146475868578498,0.7598540986469078,-0.7223013929047428,0.049226964639772254,0.29680132277166094,0.45245842785406176,0.11657400511960322,0.3414216416784512,0.68022223325167,0.2867621047320023,1.0
-0.5914950369314476,1.9878937995944759,-1.2115298400600407,-0.743102055087009,1.2729947341821366,0.45612060556012,0.5037769413181752,0.7101943692520667,-1.1384457045729433,0.03765484016936803,1.0
-0.08976761342293577,-0.5194483595557802,1.4401185508936154,1.403128129806893,-1.9399311509530908,-0.9889901551991803,0.6186907785150461,0.7982814512353688,0.7492456505467405,-1.4491298560582535,0.0
1.2252252822723078,0.4558065610998287,-1.8068639678945475,-0.37326643343979204,0.7625361229304387,-0.3617333271574344,-0.29584250591836797,-0.5658435203392224,-0.14750574555651313,1.7159122409160523,1.0
-0.9925940296768687,0.7647949492840175,1.2743019315429602,0.1321767903122623,-0.9627313478108465,0.8397190532430095,0.6068166642792252,1.4593146425120307,0.5860676610555159,0.1603611308200322,0.0
