c.dogalize,c.android.youtube,c.android.chrome,c.katana,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.system,p.android.externalstorage,mwra
1.9804402156193783,0.08238868943314873,0.031843776752916525,-1.1025690708681173,0.014941816084943499,0.8782891356397151,0.1390553671000303,0.25782482105299026,-1.8432798358921558,0.9736304167774734,1.0
0.260326290479451,0.7976561790206106,-0.42166735971182545,-0.2781993249639877,0.06872089086988517,0.24581580308258943,0.09312735728070819,-2.216601875896432,0.02432525367088332,0.0908796679193118,1.0
-1.9472537971729444,-0.8924739472328858,1.6989851198723642,0.39486595170728606,0.4790131582351662,-1.6041192743749222,-0.9354684611416181,0.3514578119897733,0.7149597362987933,0.3740197560877142,0.0
2.547835155176964,0.7886799043681322,-0.9446090570995044,-0.7772898503038217,1.2296849974392803,0.5032143630949549,-0.17396069920884963,0.35706263738235117,-0.8643145683833138,0.16009606161155465,1.0
0.6202846335110239,0.7539616463164883,-2.5976383353638672,1.0283952074124276,-0.13675543984166916,-0.2855123914814754,-1.61988199373996,0.825853183258741,0.9929278186208074,0.012048507165808742,0.0
-1.6798213136310651,-0.3369539024037315,-0.5600399163955764,1.4839629576297713,0.6235942583420424,-0.9129561857652487,-1.1634797199354285,1.2506658592060873,0.27816281792769676,1.0299617381009158,0.0
-1.4993852318902605,0.032721829886316264,-0.17505576492266625,0.14778354762004145,0.0963743998803256,-1.7394626470769856,-0.38532060154721415,0.6517823540276432,0.2665757723705588,1.3666386432350637,0.0
2.1757918255302666,0.7595967728659382,-0.7409788960797293,0.053427524335321094,-0.8997530046376547,1.8457531357158237,-1.3537777353667273,-0.2694236371061099,0.23834200830531996,-0.9357872483212677,1.0
0.10442987106542173,0.7312562147237125,0.3355675377832737,-0.7131924842087287,0.10862022088795768,0.2941442240934978,0.40839128920569984,0.03850403859994963,0.37043834700289296,0.7287178109136127,1.0
-0.5242347327095493,1.9748739566303963,0.04269123276585005,-1.2106078963820988,-0.6810549973366485,1.2585364090217224,0.4119658753895673,0.42814021456431983,0.7269766927078717,-1.0664763736005043,1.0
-0.010747425112780309,-0.6091175557212901,0.5290789442948144,1.4475842807386317,1.4545947388973197,-1.8885569704818541,-0.9862860182903077,0.5446031192375999,0.811827026353441,0.7945105029093683,0.0
1.297362529455336,0.41818528500066626,-0.3266354629740316,-1.818574036446807,-0.31255121147966014,0.7535444664776273,-0.3824143680983848,-0.3704893118013231,-0.5185464971621098,-0.07273246413753547,1.0
-0.9401729723673019,0.7363237639220402,-0.2824898482151378,1.2838837346562901,0.191262509542255,-0.9391561396042368,0.78700468765268,0.5325528705524083,1.4454039892788217,0.6387589074432019,0.0
-0.02507199656901989,1.4602478553609015,0.646527972487887,0.18368440584756554,-0.049317157363952924,0.031220153077892075,1.5465754012270598,-0.8452581870595989,-1.1013971961464872,0.18817434716521594,1.0
0.3841001126134604,0.32135416193537253,0.8073443243394942,-0.8008077486794057,-1.475414522621766,-0.04532611014214745,1.1709752643155809,0.22018925713914758,-0.3947023140445579,-0.7458652890880553,1.0
0.6165472935195025,-0.6711228917573311,-0.11143953516788381,0.13400802006859378,-0.6078442553867902,0.5420712808089304,1.5864290390545808,1.117986203213047,-0.3881335622457641,-0.22927664839177694,1.0
-1.703293466902562,0.12056295957807886,0.11944848028960396,-0.32650592272075996,-0.15200127683016354,0.8810459540820225,0.8923026158323684,-1.745491827412586,-0.6225175991724755,-1.2853516900646982,0.0
-0.07656698343787834,-2.5680235968623086,0.9724152951257133,0.928622275804909,-0.27342139419748634,-0.23285368844604878,-0.8638594149129959,-0.5462408707236568,1.0687326295198873,0.07195258448884483,1.0
2.0583558003469076,2.6689982727299486,-1.0054468860038728,-0.6326672760737216,1.657054217840877,0.7770413242267032,0.04584648819519728,-2.203738813755198,-0.591620736176485,0.08415661226674,1.0
0.3359538559695138,-1.3532662782806324,0.4129791800973271,-0.12032183704550899,-1.2043345733043076,0.6134380169482968,1.1554607683027471,0.8428085365979945,0.25525803298513455,-0.2479070806138279,1.0
-1.4247460390396558,-0.6786815949588982,1.1147127805789547,0.2548482946022666,-0.9862952553940005,0.7655356485944494,1.1719648228570854,-1.177044808446638,-0.696955776417627,-2.1743821472668547,1.0
-0.30069330749124723,-0.09255545645028544,-0.712238553474865,-0.6599637210355899,-1.0883973733002468,0.7860928643991025,0.4721410014512799,0.17204628378828718,0.11468066461699226,1.2187540328328434,1.0
-0.05265821673443926,-0.465431331849341,-0.4042027720270099,1.888300593429983,1.8039671249542153,-0.353269084712449,-1.5236943400338205,1.697778995242256,0.700412083957793,1.327591560905972,0.0
-0.8695233680176948,0.5482815610980295,1.8696128377656025,-1.8933565185165062,-1.3940946925695805,-0.08264812716756287,0.4786081005097252,-0.6994959662927435,-0.6255005063089725,-1.3469229917400287,1.0
-0.25344884312749855,0.5491190502730475,0.4204426018675795,-1.2194847254782093,-0.8941529559681181,0.9030418797796645,0.6343013340589416,-0.1843511327991049,0.5262029419399215,-0.4138272244798038,1.0
1.3426261848142775,0.6612788561709565,0.2092404301595051,-2.0715558809900405,-0.758587242485505,0.17524454274830395,-1.4258140734350302,0.8631783991319492,0.05962543922771226,0.5320004459140577,1.0
-0.8060960270276157,0.9534392713461048,0.4190976877061414,-1.0407313693489444,-0.23496140698425472,0.6233122773102588,2.029297589259273,-0.5847506553506492,-1.06836975439725,-0.2178096664634612,1.0
1.105635528348261,-0.30742204494119335,0.572719478325005,-0.29217935392563116,-0.3560562489273288,-0.2144829951081566,-0.3168695255355652,0.6989642935123679,-0.1928880497528267,-0.35758486769807024,1.0
-0.3113511500745471,1.3838683507302978,0.4222763774225921,0.40297428345255343,-0.3668188283118017,0.5485572225589856,0.6757865299269313,-0.5829993295619981,-0.8137776646337961,-1.0293454432009024,1.0
0.009297614715043138,-0.36386781440150173,1.0470161586068292,-1.0549309814532324,-1.2980844651464465,0.49928459696631655,0.6205697731091053,1.0712699371402727,0.4959402336004066,-0.3892514822326784,1.0
0.294386757312867,-2.5914979345526934,-0.6403500405255627,2.0951175252900183,-0.05398730645234888,0.15900410998193484,-0.1501666552720708,-0.7724713987545724,0.713809693778563,-0.08008640521804604,0.0
-0.18153874043944035,-1.068728261721912,0.01376752803379444,-0.097060991998851,-0.09331960298099719,-1.7013617508588947,0.04970005706749247,0.4271474316919059,0.1947632347595271,1.322747195730476,0.0
-0.12828314050073328,0.8524484664843061,-0.36429791853825455,-0.11454508767200525,-1.4129780813018928,1.4417172418681692,0.7378114344294291,-0.4606137742733909,-0.04315529283409887,-0.9158560936488889,1.0
0.2936803925799916,-1.0271556084960556,0.5108488175611723,2.0371806404587662,0.4605728131176781,-0.6987828216898718,-1.2567253121983304,-1.5525989777301183,0.6019687492919297,-0.18637093435688187,0.0
-0.8067987917536376,1.6475958716582957,-0.022461429657245253,-0.10373650387513378,-0.5262095355621147,-2.863976014379085,0.6872808971311665,1.3211414433491346,0.7763591423068869,0.22469343292956864,1.0
0.7602196657105516,0.3949456844705112,-0.07958458052716279,-0.4115961912175876,0.21966639297698182,0.48771417948795115,0.1750301013333952,-1.1153796283022641,-0.7014724024478094,0.17157147976317325,0.0
0.5520737226041371,-0.7594796885865597,-0.862495514109264,-1.700498787962242,1.935568761181944,-0.989343676936057,-1.367632436002426,0.9792562927585713,-0.8527288730624186,0.9023975812771738,0.0
-1.284717181437907,-0.04246578774368583,-1.0191109555527134,0.4228783353865011,-0.5242663367063177,2.2180264766088658,0.8958159432800027,-0.11316868785529838,0.9818784289267835,-0.9101221561109802,1.0
1.0106969635122482,0.48905726447884995,-0.514933422771521,-0.28350034034505,0.10713355105552341,1.4750469684503924,-0.967896996911587,-1.2198979290615524,0.7905636230445143,-1.144815367661625,1.0
1.0536426742383282,-0.8054871754061348,0.6828609042398069,-0.8834187948797051,-0.4493351025896885,0.19456397977561055,0.2840632419777146,0.9073227337886809,0.4210769414523282,-0.31525308235295085,1.0
-0.004927208566331953,-1.1303360157229048,-0.7846200179405661,-1.154079073859888,0.9730912980648856,-1.126225704938869,-1.297760591287881,0.958394900972624,-0.8712045965474965,1.2395503713214173,1.0
1.2703596675393247,0.49238059382115806,-1.173357128397254,-1.632935726002961,1.3908981099100863,-0.4197210649047223,0.5562336625689982,-0.14319106242761553,-0.4076278144468227,0.8519288099830739,1.0
